HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck_of_spaceship,Number_of_cabin,Port_or_Starboard
Earth,False,TRAPPIST-1e,0.04307067058309856,False,-0.38699628906937455,-0.3161251497113503,-0.273074313854617,-0.3148015426600924,0.20050601534671375,0,F,-0.08617253771313814,P
Earth,True,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9414671284480172,P
Earth,True,TRAPPIST-1e,1.1296298427053342,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.055406838984472226,S
Europa,True,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.6641267056020133,S
Europa,False,,1.0617198944476944,False,-0.3925502825039638,0.6594140185580151,-0.0858594894112352,1.0204385473911521,0.5653017924587943,0,B,-1.0520154088831375,P
Europa,False,55 Cancri e,1.197539790962974,False,-0.01858139124162103,0.0024719875642049112,-0.27760370476856977,2.4398288167510924,1.365246817983142,0,C,-1.0927437227276555,S
Earth,True,PSO J318.5-22,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.8990647686209176,P
Earth,False,55 Cancri e,-1.4509481910849753,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.6738239231840414,P
Mars,False,TRAPPIST-1e,-0.29647907070510005,False,0.24615896247379984,-0.3161251497113503,0.4033147292956656,-0.3148015426600924,0.1255925968326258,0,E,-0.8580710572425755,S
Earth,False,TRAPPIST-1e,-0.4322989672203795,False,-0.3925502825039638,-0.3036182372976405,1.9387782491256595,-0.31308419206195576,-0.17601534031539787,1,E,-0.25296468012402157,P
Earth,True,PSO J318.5-22,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9899532163581577,P
Europa,True,55 Cancri e,0.6542602049018561,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,A,-1.156745358769041,P
Mars,False,TRAPPIST-1e,-0.09274922593218089,True,0.831179604250534,-0.3161251497113503,1.2186050938071669,-0.27530247890294945,-0.25353444295171496,0,F,0.3172317136992311,S
Earth,,TRAPPIST-1e,-0.9076686050238576,False,2.7213887031557418,-0.24832451925808133,-0.27760370476856977,-0.3148015426600924,-0.2515801798600431,0,G,0.7283937391772228,S
Europa,True,PSO J318.5-22,0.4505303601289369,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.5690939732981378,S
,True,55 Cancri e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9492249025136397,S
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.3166457055645774,0.11240116509523326,-0.2745841108259346,-0.289899958987111,-0.25353444295171496,1,F,0.850578680710777,P
Earth,True,55 Cancri e,-1.3151282945696958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.1664425763510693,S
Earth,True,TRAPPIST-1e,1.197539790962974,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.4953951196747242,P
Earth,False,PSO J318.5-22,0.04307067058309856,False,0.7756396699046416,-0.3161251497113503,-0.27760370476856977,-0.2804545306973594,-0.25353444295171496,0,F,-0.14435584320530678,S
Europa,False,55 Cancri e,-0.4322989672203795,False,2.836171234137253,-0.2641227244122411,-0.27760370476856977,-0.3044974390712725,0.7327169973120169,0,D,-1.0830465051456275,P
Mars,False,TRAPPIST-1e,0.31471046361365745,False,0.7682343453251892,-0.3161251497113503,-0.019428422673261014,-0.096698016696738,-0.1688497089792677,0,D,-0.7591594379058888,P
Europa,False,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.03834004241737448,-0.27760370476856977,1.2746064359153761,3.1117066009072274,0,E,-1.1664425763510693,S
Earth,False,55 Cancri e,-0.4322989672203795,False,-0.3925502825039638,-0.3161251497113503,0.6675291992762448,-0.3148015426600924,-0.24441454852391295,0,F,2.371102397572784,P
Europa,False,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,-0.22265243588257172,1.0359196602777379,-0.23837944104301154,2.024484900907116,0,A,-1.1858370115151255,S
Europa,False,55 Cancri e,0.07023464988615445,False,-0.3925502825039638,5.056581119799149,1.2986243332869996,0.28541249138866637,-0.22356907554607977,1,B,-0.7921299776847843,S
Earth,False,TRAPPIST-1e,0.925899997932415,False,1.7031565734810463,-0.3161251497113503,-0.27760370476856977,-0.24868354463183143,0.14252954362711526,0,G,1.1861024090489496,P
Earth,True,55 Cancri e,0.7221701531594958,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.6876654253327048,P
Mars,False,TRAPPIST-1e,-1.8584078806308137,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.4886555976082265,P
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,-0.3023017202014605,-0.27760370476856977,-0.3148015426600924,0.2128830149273022,0,F,0.9572480741130862,S
Earth,True,55 Cancri e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.0437701778860385,P
,False,TRAPPIST-1e,-0.5681188637356589,False,1.364362973971102,-0.3161251497113503,-0.27760370476856977,-0.3105081661647508,-0.25353444295171496,0,E,-0.5729728603309491,P
Earth,False,55 Cancri e,-0.4322989672203795,False,0.5016426604649052,-0.3161251497113503,-0.27760370476856977,-0.05376425174332178,-0.23985460131001193,0,G,0.6372398939061586,S
Europa,False,55 Cancri e,-0.16065917418982062,False,-0.3814422956347853,0.1630870732981625,-0.27760370476856977,0.7782921130538847,0.4734514271502169,0,D,-0.6835211407660695,P
Mars,False,TRAPPIST-1e,-0.5681188637356589,False,1.0144613875919795,-0.3161251497113503,0.8426656479490857,-0.012547837388042202,-0.25353444295171496,0,F,0.46462942094605836,P
Earth,,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.17565233700162075,P
Earth,True,PSO J318.5-22,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.5662333382644513,P
Earth,False,TRAPPIST-1e,-1.043488501539137,False,-0.34071301044779745,-0.05545476466771422,0.2764917837049876,-0.3148015426600924,-0.25353444295171496,1,E,-0.43527237066615,S
Earth,False,55 Cancri e,2.0124591700546506,False,-0.2962810629710835,-0.3161251497113503,-0.2700547199119818,0.12913358695823132,-0.25353444295171496,0,F,-0.02604978870456387,S
Earth,True,PSO J318.5-22,0.9938099461900547,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.0988274508106965,P
Europa,,55 Cancri e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,E,-0.7960088647175956,P
Earth,True,TRAPPIST-1e,0.7221701531594958,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.2005997051810698,P
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.23333580404573867,-0.31415037406708035,-0.052643956042248106,-0.13619708045388093,-0.039216923898367693,0,F,2.471953460425876,P
Europa,False,TRAPPIST-1e,2.0803691183122903,False,-0.3925502825039638,1.138626241567528,-0.27760370476856977,3.192887054034013,-0.2463688116155848,0,D,-1.0694704005307882,P
Mars,False,TRAPPIST-1e,0.11098061884073829,False,1.029272036750884,-0.3088843056823604,2.757088207579796,-0.3148015426600924,-0.25353444295171496,0,E,-0.3286029772638408,S
Earth,False,TRAPPIST-1e,-1.9263178288884535,,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.5751777013811787,P
Earth,True,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.003529320972997,S
Europa,False,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,-0.04623914499445436,-0.2685449229406642,3.0589337073793543,0.24415122439405196,0,,-0.43139348363333874,
Earth,False,TRAPPIST-1e,-0.09274922593218089,False,-0.01673006009675795,0.03867620770915437,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.3305424207802464,P
Europa,True,,1.0617198944476944,False,0.9781752971526627,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.962801007128479,S
Earth,,PSO J318.5-22,-0.09274922593218089,False,-0.33330768586834514,-0.31085908132663037,-0.2700547199119818,0.19009953319208236,-0.2418088644016838,0,F,2.374981284605595,P
Earth,False,55 Cancri e,-0.5002089154780193,False,0.3905627917731203,-0.3161251497113503,-0.01791862570194342,-0.3148015426600924,-0.23034385426387555,0,F,0.9960369444411986,S
Europa,True,TRAPPIST-1e,1.3333596874782534,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.9531037895464509,P
Mars,False,TRAPPIST-1e,0.3826204118712972,False,0.3091042213991447,-0.3161251497113503,2.17732617059384,-0.3148015426600924,-0.25353444295171496,0,F,-0.8309188480128967,P
Europa,True,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.1916553420643423,P
Earth,True,PSO J318.5-22,0.6542602049018561,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.9899532163581577,P
Mars,False,TRAPPIST-1e,0.04307067058309856,False,0.0073372447864621295,-0.3095425642304504,0.6448822447064808,0.1952515849864923,-0.25353444295171496,0,F,-0.4023018308872544,S
Earth,False,,-1.1113984497967768,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,-0.9899532163581577,P
Earth,True,TRAPPIST-1e,2.4199188596004886,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.5266916134710382,S
Mars,False,TRAPPIST-1e,2.2161890148275694,True,3.96363190135887,-0.09626679464929361,-0.2640155320267114,-0.04346014815450188,-0.25223160089060037,0,D,-1.1955342290971536,S
Earth,False,55 Cancri e,0.178890567098378,False,-0.36478031533101757,0.13083240444175298,-0.14323177432130382,-0.30964949086568244,-0.25353444295171496,1,E,-0.029928675737375114,S
Mars,False,TRAPPIST-1e,0.5863502566442164,False,-0.3555236596067021,-0.3161251497113503,3.585966744833156,-0.2976280366787259,-0.25353444295171496,1,F,-0.29951132451775647,P
Europa,False,TRAPPIST-1e,0.7221701531594958,True,-0.3906989513591007,-0.05808779886007418,-0.18097669860424367,-0.18771759839798038,0.6369581058200958,0,A,-1.0132265385550252,S
,True,55 Cancri e,1.6729094287664519,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.1645031328346636,S
Earth,True,TRAPPIST-1e,0.6270962255988002,False,-0.3925502825039638,0.5556724713790325,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.7669172119715112,S
Earth,False,TRAPPIST-1e,-0.5681188637356589,False,0.27763159193647224,-0.3161251497113503,-0.23079999865772433,-0.3044974390712725,0.06110191480745444,0,G,0.32305004424844797,P
Earth,False,TRAPPIST-1e,-0.09274922593218089,False,2.2048673137389416,-0.204879455084142,1.3544868212257506,-0.3148015426600924,-0.25353444295171496,0,F,2.1286719580220814,P
Earth,False,TRAPPIST-1e,-0.7039387602509384,False,-0.2388897974803279,-0.20751248927650195,-0.2760939077972522,-0.3148015426600924,1.0506104602239728,0,F,2.431225146581358,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.3851449579245115,-0.3115173398747204,-0.27760370476856977,0.2974339455756229,-0.20207218153768933,0,F,-1.1179564884409288,S
Earth,True,TRAPPIST-1e,1.6729094287664519,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.2190729488278451,S
Earth,False,PSO J318.5-22,-0.7039387602509384,False,-0.3925502825039638,-0.31415037406708035,-0.11152603792363432,0.19009953319208236,-0.25353444295171496,0,F,2.105398635825214,S
Earth,True,TRAPPIST-1e,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.03380756277018636,P
Earth,True,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.3354395598121824,S
Earth,False,TRAPPIST-1e,0.24680051535601774,False,4.709718352738693,-0.23384283120010155,-0.2640155320267114,-0.3148015426600924,-0.18643807680431446,0,F,0.6314215633569418,S
Mars,False,TRAPPIST-1e,0.04307067058309856,False,1.1995945020782877,-0.11535629254390332,-0.25042735928485305,0.9002240055215868,-0.25353444295171496,0,F,-0.3906651697888207,P
Mars,True,TRAPPIST-1e,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-1.0015898774565914,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,0.28453932828860373,0,G,0.794334818735014,P
Earth,False,TRAPPIST-1e,-0.5002089154780193,False,-0.22593047946628633,-0.3161251497113503,0.9559004207979054,-0.3148015426600924,-0.25353444295171496,0,G,1.2830745848692306,P
Europa,False,55 Cancri e,0.178890567098378,False,-0.2722137580878634,1.0800412307875187,-0.27760370476856977,5.2073393056483015,-0.2528830219211577,0,B,-1.0791676181128163,S
Earth,False,TRAPPIST-1e,2.6915586526310475,False,-0.3925502825039638,-0.3161251497113503,0.7022545296165494,-0.3148015426600924,-0.09784481664852349,0,G,0.9107014297193512,S
Earth,True,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.3208452031982183,P
Earth,False,PSO J318.5-22,1.0617198944476944,False,-0.3925502825039638,-0.31480863261517034,-0.27760370476856977,-0.3148015426600924,0.7600766805954229,0,E,-0.04932311090143133,S
Europa,True,TRAPPIST-1e,1.8087293252817314,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.6272772787903065,P
Europa,False,TRAPPIST-1e,0.24680051535601774,True,-0.3925502825039638,0.20521562037592186,-0.27760370476856977,-0.31394286736102406,0.6161126328422626,0,A,-1.09080427921125,P
Europa,,TRAPPIST-1e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.6718844796676358,P
Earth,False,TRAPPIST-1e,1.1296298427053342,False,-0.37403697105533296,-0.3055930129419105,0.9317436692568238,-0.2521182458281047,-0.12559535255026388,0,F,-0.15987139133655173,P
Earth,,TRAPPIST-1e,2.0124591700546506,False,-0.3925502825039638,0.33225952015729,-0.27760370476856977,-0.3105081661647508,-0.25353444295171496,1,E,-1.1800186809659086,S
Earth,False,TRAPPIST-1e,1.2654497392206137,False,5.005931335916786,-0.3161251497113503,-0.25646654717012346,-0.26070499881878795,-0.25353444295171496,0,F,1.7446621417737684,P
Mars,True,TRAPPIST-1e,0.4505303601289369,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.777632681552664,S
Earth,False,TRAPPIST-1e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.4518061707965195,P
Europa,False,TRAPPIST-1e,0.24680051535601774,False,0.3498335065861325,2.1352296833757727,-0.2700547199119818,0.04755943354674051,-0.2131463390571632,0,C,-0.9026782581199048,S
Earth,False,55 Cancri e,-0.6360288119932986,False,0.9404081417974559,-0.31480863261517034,-0.21147459742485913,-0.23116656853083759,-0.25353444295171496,0,F,2.140308619120515,S
Mars,True,TRAPPIST-1e,2.6915586526310475,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.03186811925378073,S
Earth,False,55 Cancri e,-0.6360288119932986,False,-0.3925502825039638,0.15518797072108262,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.9844002833427649,S
,True,TRAPPIST-1e,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.6098222871426559,S
Europa,True,TRAPPIST-1e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.1101987143753063,S
Europa,True,TRAPPIST-1e,0.24680051535601774,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.1101987143753063,P
Earth,False,55 Cancri e,0.5863502566442164,False,2.3992570839495655,-0.2895315043685147,-0.27760370476856977,-0.31394286736102406,-0.25353444295171496,0,G,-0.4895767891255074,S
Earth,False,TRAPPIST-1e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.7458487308248735,P
Earth,False,TRAPPIST-1e,-1.7225879841155343,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.7552805508730775,S
Europa,False,55 Cancri e,-0.7039387602509384,False,-0.3925502825039638,2.787563904532953,-0.27760370476856977,-0.28388923189363274,0.3946294824527852,1,B,-0.5380628770356479,S
Europa,True,55 Cancri e,0.3826204118712972,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.0927437227276555,P
Mars,True,TRAPPIST-1e,1.3333596874782534,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.9686193376776958,P
Earth,True,PSO J318.5-22,-0.5681188637356589,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.19866026166466416,S
Europa,True,55 Cancri e,0.6542602049018561,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-1.0578337394323545,P
Earth,False,TRAPPIST-1e,-0.024839277674541166,False,-0.3925502825039638,0.09923599413343347,-0.27760370476856977,-0.3105081661647508,-0.25353444295171496,1,E,-1.065591513497977,S
Earth,True,PSO J318.5-22,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.3463233664453154,P
Earth,False,TRAPPIST-1e,-0.6360288119932986,False,0.942259472942319,-0.2753131197297709,-0.2670351259693466,-0.3148015426600924,-0.25353444295171496,0,F,-0.3887257262724151,P
Earth,False,55 Cancri e,0.7221701531594958,False,0.8367335976851233,-0.3161251497113503,-0.27760370476856977,-0.2804545306973594,-0.25353444295171496,0,F,0.307534496117203,S
Europa,False,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,3.718999750080289,-0.27760370476856977,-0.28388923189363274,-0.2528830219211577,1,C,-0.9356487978988003,S
Earth,True,PSO J318.5-22,-0.3643890189627398,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.0639174675153953,P
Mars,,55 Cancri e,-0.6360288119932986,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.9220726932839609,S
Earth,False,55 Cancri e,-0.7039387602509384,False,-0.3925502825039638,-0.31257055355166435,-0.25646654717012346,0.22187051925761037,-0.25353444295171496,0,F,0.003041864041520449,S
Europa,True,55 Cancri e,1.876639273539371,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.05977318294876,S
Earth,False,55 Cancri e,-0.5681188637356589,False,-0.3370103481580713,-0.22923502136347162,1.4148787000784544,-0.3148015426600924,-0.25353444295171496,1,F,1.8067243342987482,P
Earth,False,TRAPPIST-1e,-0.29647907070510005,False,-0.16853921397553076,-0.16011787381402265,-0.2715645168832994,0.017505798079349155,-0.2183577073016215,0,F,-0.9550432330628565,S
Earth,False,TRAPPIST-1e,-0.3643890189627398,False,-0.3925502825039638,-0.3154668911632603,1.0932919451878065,-0.3148015426600924,-0.25353444295171496,0,G,0.753606504890496,P
Mars,False,TRAPPIST-1e,0.178890567098378,False,-0.15743122710635227,-0.26609750005651106,1.195958139237403,-0.2134778573700301,-0.25353444295171496,0,E,-0.3557551864935195,S
Earth,False,55 Cancri e,-0.22856912244746033,False,-0.3925502825039638,0.11371768219141325,-0.24589796837090028,-0.3148015426600924,-0.25353444295171496,1,G,1.1124035554255358,P
Earth,False,TRAPPIST-1e,0.31471046361365745,False,-0.3925502825039638,0.18612612248131216,-0.265525328998029,-0.31308419206195576,-0.23399181203499636,1,F,-0.5303051029700254,S
Earth,False,TRAPPIST-1e,-0.22856912244746033,False,-0.1315125910782691,-0.31415037406708035,0.688666356874691,-0.3148015426600924,-0.1883923398959863,0,G,0.20280454623129945,P
Europa,False,TRAPPIST-1e,-0.22856912244746033,False,-0.3925502825039638,2.047023037931714,-0.27760370476856977,-0.2916173095852476,-0.25353444295171496,1,C,-0.7514016638402663,P
Europa,False,TRAPPIST-1e,1.9445492217970108,False,-0.3925502825039638,-0.2753131197297709,-0.27760370476856977,1.5193288961498486,-0.13758149951251797,0,A,-1.162563689318258,S
Earth,True,TRAPPIST-1e,-0.16065917418982062,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,1.2675590367379856,P
Mars,False,PSO J318.5-22,0.4505303601289369,False,1.9179109862851638,-0.3161251497113503,-0.19456487134610204,-0.3044974390712725,-0.25353444295171496,0,F,-0.9259515803167722,S
Mars,False,TRAPPIST-1e,0.24680051535601774,False,1.4884021606769287,-0.3161251497113503,0.1859039654259319,-0.3105081661647508,-0.1850049505370884,0,F,0.6256032328077249,S
Mars,True,TRAPPIST-1e,-0.9755785532814973,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,0.02049685568917104,S
Earth,False,TRAPPIST-1e,-0.16065917418982062,False,0.2072810084316751,-0.3161251497113503,0.025865486466266838,-0.31308419206195576,-0.0867706591290496,0,G,-0.6893394713152864,S
Europa,True,TRAPPIST-1e,-0.8397586567662179,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,D,-0.9647404506448846,P
Europa,False,55 Cancri e,0.3826204118712972,False,-0.3595965881254009,4.437159826046469,-0.27760370476856977,-0.06750305652841497,1.228448401566112,1,C,-0.8949204840542823,S
Earth,False,TRAPPIST-1e,0.7900801014171355,False,1.2903097281765787,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,0,G,1.5041711457394713,S
Mars,False,TRAPPIST-1e,0.7900801014171355,False,0.13693042492687793,-0.3161251497113503,3.193419532290581,-0.3044974390712725,-0.033484418829463555,1,F,0.7846376011529859,S
Earth,True,55 Cancri e,-1.790497932373174,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,0.07674071766493407,S
Earth,True,TRAPPIST-1e,-0.9076686050238576,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-1.009347651522214,S
Earth,False,TRAPPIST-1e,0.11098061884073829,False,-0.3925502825039638,-0.3095425642304504,-0.27760370476856977,2.9825116057622734,-0.039216923898367693,0,G,0.1426817972227252,P
Earth,False,TRAPPIST-1e,-0.7718487085085781,False,0.9700294401152654,-0.3161251497113503,-0.2745841108259346,-0.2976280366787259,-0.25353444295171496,0,F,-0.38678628275600946,P
Earth,False,TRAPPIST-1e,-0.9755785532814973,False,-0.3925502825039638,-0.3154668911632603,-0.27760370476856977,-0.3148015426600924,0.43892611253068065,0,F,-1.1683820198674748,S
Earth,False,TRAPPIST-1e,0.178890567098378,False,-0.0981886304707336,-0.2437167094214514,0.7807639721250643,-0.3148015426600924,-0.2470202326461421,0,E,-1.09080427921125,S
Earth,False,,-0.8397586567662179,False,0.38130613604880487,-0.18776473283380224,-0.12662400763681025,-0.23923811634207987,-0.19490655020155917,0,G,1.0154313796052548,S
Europa,True,55 Cancri e,0.7900801014171355,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,B,-0.5535784251668929,S
Europa,True,TRAPPIST-1e,1.7408193770240916,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.9259515803167722,P
Europa,True,55 Cancri e,-0.29647907070510005,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-0.5826700779129772,S
Europa,False,TRAPPIST-1e,-0.6360288119932986,False,-0.3925502825039638,2.1523444056261125,-0.27760370476856977,-0.3148015426600924,-0.2268261806988662,1,B,-0.8716471618574148,P
Earth,False,TRAPPIST-1e,1.8087293252817314,False,-0.3906989513591007,-0.3161251497113503,-0.19003548043214927,-0.3148015426600924,0.26890522355522883,0,E,-0.04738366738502571,S
Mars,False,TRAPPIST-1e,-1.9263178288884535,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,-0.9608615636120734,P
Europa,True,55 Cancri e,0.5184403083865766,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,C,-1.1664425763510693,P
,True,55 Cancri e,-0.7039387602509384,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,,0.47975708037402215,
Earth,True,PSO J318.5-22,-0.5002089154780192,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,G,-0.34023963836227455,P
Mars,True,TRAPPIST-1e,0.8579900496747752,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,-0.3148015426600924,-0.25353444295171496,1,F,1.506110589255877,P
Mars,False,TRAPPIST-1e,0.7221701531594958,False,-0.37588830220019603,-0.3161251497113503,0.7596268145266181,-0.3148015426600924,-0.25353444295171496,0,F,1.3703495431074835,S
Earth,False,55 Cancri e,-0.09274922593218089,False,-0.3925502825039638,-0.3161251497113503,-0.27760370476856977,2.0250886473010916,-0.20598070772103305,0,F,1.0542202499333673,S
